keyword,name,link
,Felicia Ahlner,https://www.gu.se/en/about/find-staff/felicianord
,Arun J Sanyal,https://medschool.vcu.edu/expertise/detail.html?ID=3
,Jacob George,https://www.sydney.edu.au/medicine-health/about/our-people/academic-staff/jacob-george.html
,Ludovico Abenavoli,https://stefano.academia.edu/LudovicoAbenavoli/CurriculumVitae
,Atsushi Nakajima,https://www.st.keio.ac.jp/en/tprofile/chem/nakajima.html
,Yong Kyun Cho,https://ieeexplore.ieee.org/author/37535778400
,Jian-Gao Fan,http://www.comtecmed.com/cigi/2014/Uploads/Editor/BIO/Fan%20JG.pdf
,Salvatore Petta,https://loop.frontiersin.org/people/743874/overview
,Craig J McClain,https://uoflphysicians.com/provider/craig-mcclain/
,Ramon Bataller,https://livercenter.pitt.edu/people/ramon-bataller-md-phd/
,Yoshito Itoh,https://people.healthsciences.ucla.edu/institution/personnel?personnel_id=8931453
,Bernd Schnabl,https://profiles.ucsd.edu/bernd.schnabl
,A Takada,https://www.st.keio.ac.jp/en/tprofile/ics/takada.html
,Claude B Sirlin,https://profiles.ucsd.edu/claude.sirlin
,Mattias Ekstedt,https://www.kth.se/profile/mekstedt
,Antonio Grieco,https://nyulangone.org/doctors/1386742476/anthony-j-grieco
,Johane P Allard,https://www.uhnresearch.ca/researcher/johane-p-allard
,V W-S Wong,https://www.mect.cuhk.edu.hk/people/vincentwong.html
,Jian-gao Fan,http://www.comtecmed.com/cigi/2014/Uploads/Editor/BIO/Fan%20JG.pdf
,Norah A Terrault,https://profiles.ucsf.edu/norah.terrault
,Rolf Hultcrantz,https://staff.ki.se/people/rolhul
,Vijay H Shah,https://www.mayo.edu/research/faculty/shah-vijay-m-d/bio-00083665
,Wing-Kin Syn,https://education.musc.edu/MUSCApps/facultydirectory/Syn-Wing-Kin
,George Cholankeril,https://www.bcm.edu/people-search/george-cholankeril-65751
,Kusum K Kharbanda,https://www.unmc.edu/intmed/divisions/gi/faculty/Kharbanda.html
,A M Diehl,https://www.chhs.colostate.edu/bio-page/manfred-diehl-2362
,Liang Qiao,https://www.sydney.edu.au/medicine-health/about/our-people/academic-staff/liang-qiao.html
,Jian Gao Fan,http://www.comtecmed.com/cigi/2014/Uploads/Editor/BIO/Fan%20JG.pdf
,Takuji Torimura,https://www.sciencemag.org/author/takuji-torimura
,Jun Li,https://neurology.med.wayne.edu/profile/ai4642
,Marï¿½a Teresa Arias-Loste,http://expertmedicalevents.com/maria-teresa-arias-loste-md-phd/
